timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
19.78597281,0,0,0,0,0,0,0,0,0,0,0,0.127,0.333,0.217,-0.0547912001480679,-0.023199592756503653,-0.11409140790788902,0.17408051435821442,0.18075533944869956,0.106258465421591,0.0,0.69,2.75,0.67,0.0,0.0,0.0,0.0,2.13,0.01,0.08
19.82598857,0,0,0,0,0,0,0,0,0,0,0,0.119,0.26,0.23,-0.0323104598897332,-0.12310941335207098,-0.37066386389128264,-0.24037312588373133,0.4674734222119455,-0.11468079117506183,0.0,0.96,2.78,1.03,0.11,0.0,0.0,0.0,2.02,0.01,0.12
19.86600432,0,0,0,0,0,0,0,0,0,0,0,0.141,0.333,0.217,-0.11771935032930073,0.02057850089127311,0.3606269492674071,-0.24210459602456813,0.07384364533916632,-0.03209325406846012,0.04,1.13,2.24,1.17,1.03,0.0,0.1,0.27,1.69,0.01,0.26
19.90602007,0,0,0,0,0,0,0,0,0,0,0,0.182,0.502,0.183,-0.14597210591883789,-0.043499575327829304,-0.2567418302281744,0.02270592223281526,0.3675486429650697,-0.10430950155676262,0.04,1.34,2.22,1.46,1.26,0.0,0.1,0.27,1.37,0.0,0.27
19.94603583,0,0,0,0,0,0,0,0,0,0,0,0.255,0.042,0.191,0.24449336895481766,0.009736131085513253,-0.6828390467752007,-0.17487190151598409,0.4649112441476675,-0.136037387268171,0.04,1.36,2.22,1.3,1.15,0.0,0.1,0.27,1.41,0.0,0.43
19.98605158,0,0,0,0,0,0,0,0,0,0,0,0.269,0.064,0.179,-0.053314884570684645,-0.00957360428000631,0.0016825775204436725,-0.1071102139906365,0.25352182683704055,0.0999188193925313,0.0,1.24,2.67,1.2,0.23,0.0,0.0,0.0,1.75,0.06,0.44
20.02606734,0,0,0,0,0,0,0,0,0,0,0,0.26,0.128,0.166,0.12317219864975155,0.01962712092162361,-0.26180323935708977,-0.01111382991118176,0.4226834552461223,1.6252825463352303,0.0,1.05,2.65,0.96,0.03,0.0,0.0,0.0,1.87,0.21,0.5
20.06608309,0,0,0,0,0,0,0,0,0,0,0,0.271,0.071,0.207,0.10950327742149771,-0.02965968663207363,0.4647585412662303,-0.17230852428347662,0.1870029810284014,2.027219156264904,0.0,1.0,2.71,0.91,0.03,0.0,0.0,0.0,1.8,0.21,0.55
20.10609885,0,0,0,0,0,0,0,0,0,0,0,0.265,0.042,0.184,0.12362804510256525,-0.0022412872741975134,0.1146115896644576,0.01270940733539815,0.25114958252737496,2.136834134937071,0.0,1.04,2.83,0.99,0.12,0.0,0.0,0.0,1.56,0.15,0.62
20.1461146,0,0,0,0,0,0,0,0,0,0,0,0.263,0.024,0.172,0.09088687593027588,-0.06141018323453279,-0.13448611622468604,0.04857061359358035,0.3947470020862317,2.4522999505188547,0.0,1.16,2.87,1.17,0.12,0.0,0.0,0.0,1.46,0.0,0.77
20.18613035,0,0,0,0,0,0,0,0,0,0,0,0.264,0.007,0.165,0.02227925102399113,-0.05080723019882839,-0.05451817915111303,-0.20740052610106555,0.5218318111694346,2.1344694181941684,0.0,1.27,2.89,1.39,0.22,0.0,0.0,0.0,1.35,0.0,1.57
20.22614611,0,0,0,0,0,0,0,0,0,0,0,0.258,0.001,0.163,0.26526519692485406,0.05646515009395891,0.2936265722788906,0.12978941348290565,0.31081801834400424,1.8184032901208147,0.0,1.36,2.89,1.49,0.2,0.0,0.0,0.0,1.42,0.09,2.32
20.26616186,0,0,0,0,0,0,0,0,0,0,0,0.248,-0.026,0.16,-0.19872591173758444,0.009457027445905541,0.03221022566199479,-0.17632524106281075,0.33065223250494974,1.6677247171158358,0.0,1.49,2.92,1.58,0.24,0.0,0.0,0.0,1.39,0.1,2.96
20.30617762,0,0,0,0,0,0,0,0,0,0,0,0.246,-0.04,0.168,0.023418464773950952,0.0245542708540079,-0.2061025613504235,-0.13717698565860942,1.3856760077980685,1.623555376523846,0.0,1.61,2.87,1.46,0.29,0.0,0.0,0.0,1.66,0.54,2.58
20.34619337,0,0,0,0,0,0,0,0,0,0,0,0.246,-0.035,0.164,-0.24892477995639523,0.019754973635752456,0.6639813185474169,-0.10921266659643139,1.523434741541354,1.6706848346507575,0.0,1.69,2.88,1.45,0.25,0.0,0.0,0.0,1.85,0.99,2.61
20.38620913,0,0,0,0,0,0,0,0,0,0,0,0.243,-0.058,0.158,-0.04411465775433117,-0.012977096574642955,-0.4691305351124553,0.0782247030664029,1.3975233927428923,1.5573329046269895,0.0,1.74,2.88,1.23,0.16,0.08,0.0,0.0,2.14,1.64,2.78
20.42622488,0,0,0,0,0,0,0,0,0,0,0,0.227,-0.081,0.147,0.1689753958620751,0.028476189720112628,0.030420968634876703,0.4672553351042413,1.3212218233352853,1.2584832710042813,0.0,1.72,2.99,1.06,0.01,0.32,0.0,0.0,2.17,1.99,2.96
20.46624064,0,0,0,0,0,0,0,0,0,0,0,0.216,-0.086,0.131,0.017605438591314287,0.015429655335845033,-0.33426478970483403,-0.026219067588055204,1.5321730400421183,1.466232200272032,0.0,1.78,3.02,0.68,0.0,0.4,0.0,0.0,2.24,2.11,2.54
20.50625639,0,0,0,0,0,0,0,0,0,0,0,0.207,-0.106,0.12,-0.1480965501981375,-0.05097638339743707,0.3809736727201742,-0.17222980553148579,1.59193538204196,1.8143416867575133,0.0,1.81,3.04,0.45,0.0,0.43,0.0,0.0,2.31,2.15,2.11
20.54627214,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.108,0.117,-0.2795077101691845,-0.02719389048013974,0.18506595798631406,0.14277435930275367,1.5888029230153498,1.9587328883078894,0.0,1.79,2.97,0.26,0.0,0.29,0.0,0.0,2.46,2.13,1.66
20.5862879,0,0,0,0,0,0,0,0,0,0,0,0.204,-0.111,0.11,-0.1240119082831003,0.01603262156794183,0.16757849591231083,0.033751059771635394,1.5336431848675098,2.105239886431538,0.0,1.55,2.93,0.15,0.03,0.33,0.18,0.0,2.57,2.33,1.25
20.62630365,0,0,0,0,0,0,0,0,0,0,0,0.201,-0.116,0.099,0.18853879936247153,-0.05726696936732517,0.023529552134521115,-0.12125749690047535,1.6282434830665757,2.1949041881927216,0.0,1.31,2.82,0.07,0.03,0.34,0.21,0.0,2.68,2.46,0.79
20.66631941,0,0,0,0,0,0,0,0,0,0,0,0.205,-0.126,0.087,-0.19565543161455035,-0.014261212405052,-0.3469428552699386,-0.12613596784736433,1.449274806681072,2.141076403312074,0.0,1.19,2.8,0.0,0.03,0.37,0.21,0.0,2.64,2.53,0.61
20.70633516,0,0,0,0,0,0,0,0,0,0,0,0.213,-0.135,0.078,-0.14023661322468514,0.008131066284352248,-0.10453326582765082,0.07046748114213712,1.3996208734307711,2.136972481302915,0.0,1.1,2.74,0.0,0.0,0.44,0.3,0.0,2.53,2.72,0.58
20.74635092,0,0,0,0,0,0,0,0,0,0,0,0.23,-0.147,0.071,-0.2528505226981143,0.024936613973736758,-0.06374043834815502,-0.047605160485174235,1.4960557124889555,2.2248411109275583,0.0,1.06,2.73,0.0,0.05,0.52,0.48,0.0,2.36,2.98,0.58
20.78636667,0,0,0,0,0,0,0,0,0,0,0,0.23,-0.145,0.067,0.13416404650472444,-0.014034452167538165,0.3579057818033143,-0.4662606541613555,1.4630067275905616,2.2496246554551314,0.0,0.85,2.62,0.0,0.06,0.78,0.78,0.0,2.28,3.5,0.5
20.82638242,0,0,0,0,0,0,0,0,0,0,0,0.245,-0.17,0.063,0.10688572414037134,-0.0012409792318332554,0.2594381342016934,0.09456498716441829,1.2006054235772754,2.0438704675580537,0.0,0.84,2.49,0.0,0.06,0.97,0.67,0.0,2.12,3.61,0.51
20.86639818,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.204,0.061,0.18770160684999201,-0.013613811847056413,0.10378843464049106,0.15540647975541097,1.248647957021861,2.2131853982832213,0.0,0.87,2.3,0.07,0.08,1.26,0.96,0.0,1.98,3.69,0.32
20.90641393,0,0,0,0,0,0,0,0,0,0,0,0.285,-0.248,0.059,-0.060752917763763264,0.04563544973580907,0.8273945178690258,0.3184387113675844,1.2122684844344467,2.291760818938439,0.0,0.9,2.23,0.25,0.07,1.59,1.17,0.0,1.66,3.31,0.18
20.94642969,0,0,0,0,0,0,0,0,0,0,0,0.292,-0.289,0.055,-0.05069757925980039,-0.05322654626972961,0.7750178369223125,0.2466485463289235,1.3360603213696416,2.326084585512189,0.08,0.86,2.28,0.42,0.07,2.11,1.54,0.0,1.45,2.97,0.0
20.98644544,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.324,0.055,-0.26934134918569236,-0.015485778474232227,0.7159505104276663,-0.38240491938110216,1.257289452252958,2.50742675247288,0.14,0.78,2.38,0.49,0.0,2.51,1.44,0.0,1.3,2.61,0.01
21.0264612,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.322,0.053,-0.10245708239548489,0.02360597779266084,1.9267028513611626,0.0411164184354146,1.356366630805386,2.2161670803844054,0.35,0.84,2.44,0.61,0.0,2.53,0.93,0.0,0.92,2.46,0.07
21.06647695,0,0,0,0,0,0,0,0,0,0,0,0.307,-0.353,0.039,0.034365363761866934,0.0008489325985660224,2.188607850045988,0.03585711416089566,1.4918730109568845,2.1489974864575196,0.59,0.76,2.54,0.91,0.0,2.65,0.61,0.0,0.86,2.14,0.11
21.10649271,0,0,0,0,0,0,0,0,0,0,0,0.301,-0.36,0.011,-0.03499752372963572,0.07069108504468694,2.084792269973024,0.11055320055551661,1.6738994051595983,1.86191405790506,1.04,0.97,2.51,1.63,0.0,2.0,0.21,0.02,0.39,1.32,0.14
21.14650846,0,0,0,0,0,0,0,0,0,0,0,0.304,-0.354,-0.007,-0.021848799144101393,-0.001544252806035941,2.821982860672299,-0.04693250179315146,1.481546169094749,1.7904924350271312,1.34,1.08,2.47,2.08,0.19,1.45,0.21,0.02,0.35,0.51,0.16
21.18652421,0,0,0,0,0,0,0,0,0,0,0,0.312,-0.333,-0.028,0.18017243540129196,-0.0034328518544375,2.2916070897541885,-0.11596711206890513,1.5274397508398714,2.0308560117095764,1.54,1.28,2.33,2.23,0.4,0.62,0.0,0.02,0.07,0.04,0.21
21.22653997,0,0,0,0,0,0,0,0,0,0,0,0.317,-0.318,-0.04,-0.00223640683426696,0.018721091195196483,2.3242631137505643,0.14195031515107165,1.6193191992794869,2.3684250418963044,1.53,1.21,2.33,1.97,0.63,0.45,0.0,0.0,0.13,0.15,0.26
21.26655572,0,0,0,0,0,0,0,0,0,0,0,0.292,-0.297,-0.044,-0.035322257822595786,-0.019962778185389198,2.261215784122275,-0.06731376829919396,1.6424817773608298,2.6854618445077545,1.54,1.21,2.32,1.8,0.78,0.45,0.0,0.0,0.15,0.24,0.19
21.30657148,0,0,0,0,0,0,0,0,0,0,0,0.316,-0.295,-0.039,-0.19811220476145128,-0.002638536112066812,2.196642373349835,0.1395938992880395,1.7283583684316113,2.7459073922026853,1.57,1.28,2.36,1.66,0.8,0.53,0.0,0.0,0.08,0.21,0.15
21.34658723,0,0,0,0,0,0,0,0,0,0,0,0.308,-0.286,-0.046,-0.14763694048979123,-0.08905738483649775,2.5532386408175993,-0.04947466575185216,1.644296751020382,2.834964234128779,1.58,1.29,2.46,1.55,0.86,0.77,0.0,0.1,0.02,0.1,0.09
21.38660299,0,0,0,0,0,0,0,0,0,0,0,0.303,-0.279,-0.055,-0.12683300788337376,0.06333747827673694,2.774412828613156,-0.028939994278522563,1.8922311070807727,2.983926978019668,1.55,1.15,2.55,1.62,0.83,0.83,0.0,0.21,0.0,0.0,0.07
21.42661874,0,0,0,0,0,0,0,0,0,0,0,0.308,-0.261,-0.058,-0.010265174179663668,-0.03382019455694069,2.494823669706074,-0.11507647472128575,1.6805615778654313,2.6530396669577887,1.46,1.04,2.52,1.78,0.87,0.74,0.0,0.32,0.0,0.0,0.04
21.46663449,0,0,0,0,0,0,0,0,0,0,0,0.313,-0.237,-0.057,-0.30451587933205665,0.05603297987356916,2.4446196725806852,0.14150942835552505,1.8455249451122284,2.7373055786313243,1.38,0.9,2.41,1.88,0.81,0.57,0.0,0.33,0.0,0.0,0.08
21.50665025,0,0,0,0,0,0,0,0,0,0,0,0.308,-0.231,-0.06,0.1303824137076531,0.028959627331136925,2.1938040850178506,-0.14948523751883283,1.966687572323297,2.7299686910537595,1.22,0.99,2.32,1.87,0.7,0.48,0.0,0.28,0.08,0.07,0.11
21.546666,0,0,0,0,0,0,0,0,0,0,0,0.33,-0.209,-0.053,-0.0949374062274448,0.003758692746314335,2.2637117629130272,-0.032824876954925995,1.9869161400740114,2.7824933850073945,1.1,1.04,2.34,1.88,0.59,0.37,0.0,0.26,0.15,0.23,0.1
21.58668176,0,0,0,0,0,0,0,0,0,0,0,0.338,-0.189,-0.041,-0.10503221781972756,0.037293120198745706,2.4211436505440997,0.13642478657533894,1.9602036264021498,2.9010164319229537,0.96,1.14,2.43,1.87,0.66,0.3,0.0,0.18,0.21,0.38,0.03
21.62669751,0,0,0,0,0,0,0,0,0,0,0,0.34,-0.168,-0.021,-0.06775691289731757,-0.025079226530081485,1.7509208793023565,-0.010461520161502326,2.0188276480123575,3.211274166863055,0.95,1.18,2.5,1.75,0.7,0.22,0.0,0.18,0.13,0.47,0.0
21.66671327,0,0,0,0,0,0,0,0,0,0,0,0.33,-0.147,-0.003,-0.23926090653800194,0.03746227943040168,1.828995530098187,0.04199766090312952,1.8703080110532437,3.5724233718371448,0.93,1.2,2.53,1.66,0.71,0.3,0.0,0.26,0.06,0.43,0.04
21.70672902,0,0,0,0,0,0,0,0,0,0,0,0.331,-0.136,0.02,0.10061162911093183,0.054826564630329894,2.2435934128091413,0.34582515181140255,2.0200995114402573,3.44160738347149,0.94,1.16,2.52,1.65,0.47,0.36,0.0,0.42,0.0,0.43,0.12
21.74674478,0,0,0,0,0,0,0,0,0,0,0,0.332,-0.134,0.023,-0.020627435077331936,0.0006622533298271731,1.5592179704302287,-0.2068439360264547,1.9784284647961288,3.544404126516166,0.88,1.14,2.44,1.74,0.39,0.55,0.0,0.55,0.06,0.46,0.12
21.78676053,0,0,0,0,0,0,0,0,0,0,0,0.346,-0.129,0.044,0.028255145172780567,-0.03351091929138001,1.976778385162636,0.29557863931930745,1.936069407814864,3.4757377827016644,0.76,1.16,2.35,1.81,0.45,0.78,0.0,0.6,0.07,0.62,0.08
21.82677628,0,0,0,0,0,0,0,0,0,0,0,0.364,-0.126,0.051,0.132289608819094,0.10506694164588425,1.3502999421999156,0.056877552652731485,1.946170749121267,3.4451834879406844,0.65,1.25,2.25,1.95,0.51,1.06,0.0,0.66,0.07,0.63,0.0
21.86679204,0,0,0,0,0,0,0,0,0,0,0,0.362,-0.131,0.051,-0.07249774780243316,-0.034306514843735036,1.8830481737382723,0.14478125365967862,1.630594220912032,3.1017226409083007,0.55,1.24,2.22,2.04,0.49,1.28,0.0,0.79,0.01,0.51,0.0
21.90680779,0,0,0,0,0,0,0,0,0,0,0,0.356,-0.138,0.042,-0.08739224445237184,0.043912611482324296,1.4838957479534989,0.05840280909394432,1.7956133395332878,-0.025055434307951076,0.56,1.14,2.23,2.07,0.3,1.42,0.0,0.97,0.0,0.29,0.0
21.94682355,0,0,0,0,0,0,0,0,0,0,0,0.361,-0.155,0.037,0.17144968069775907,-0.02121664729547881,1.010211586535005,0.024261341273763653,1.6350969635619435,-0.05821088936249552,0.53,1.1,2.22,1.98,0.22,1.5,0.0,1.15,0.0,0.15,0.0
21.9868393,0,0,0,0,0,0,0,0,0,0,0,0.337,-0.149,0.028,-0.14918134650657874,-0.06857460852856165,1.5627891385339407,-0.06765482882717706,1.8048016110959475,0.048600938545015154,0.52,1.19,2.25,2.0,0.08,1.49,0.0,1.41,0.0,0.17,0.0
22.02685506,0,0,0,0,0,0,0,0,0,0,0,0.359,-0.173,0.031,-0.025371385654043982,0.006183192702656274,1.7080770369243021,0.12299795412119882,1.8620134963921722,-0.025304991608386826,0.36,1.37,2.33,1.97,0.05,1.36,0.13,1.6,0.02,0.16,0.0
22.06687081,0,0,0,0,0,0,0,0,0,0,0,0.378,-0.176,0.033,0.02931526301252631,-0.010435154953822565,0.42414185521310976,0.10992649835698752,1.8849933259218115,0.11693865565902364,0.3,1.51,2.42,2.04,0.0,1.24,0.26,1.74,0.02,0.23,0.0
22.10688656,0,0,0,0,0,0,0,0,0,0,0,0.392,-0.178,0.035,-0.15505959884461645,0.024506511307159216,1.007807149044856,0.06179183526314038,2.0034726284277125,0.031622668750746506,0.23,1.55,2.51,2.09,0.0,1.27,0.4,1.74,0.15,0.2,0.0
22.14690232,0,0,0,0,0,0,0,0,0,0,0,0.415,-0.172,0.04,-0.2851011825600334,0.009842076081953683,0.4841340450222119,0.11680484767934095,2.0304418368100965,-0.1355918537883741,0.25,1.67,2.53,2.35,0.0,1.44,0.4,1.73,0.35,0.28,0.0
22.18691807,0,0,0,0,0,0,0,0,0,0,0,0.422,-0.169,0.046,0.07989998721025927,-0.061122619269791525,0.5657044820976858,0.15177748363928434,1.9678632830931724,1.7510419544540925,0.24,1.76,2.56,2.55,0.0,1.54,0.36,1.76,0.6,0.29,0.0
22.22693383,0,0,0,0,0,0,0,0,0,0,0,0.413,-0.173,0.046,-0.31217454559071833,0.024358093605010258,0.49267288933837783,0.06670304010378414,1.9681963908208129,1.2576517929764752,0.3,1.76,2.52,2.64,0.03,1.59,0.25,1.87,0.64,0.35,0.0
22.26694958,0,0,0,0,0,0,0,0,0,0,0,0.416,-0.181,0.047,0.286007171701682,-0.05116550615735012,0.4146403195603917,-0.2680202512461877,1.761216174686476,0.937410510522535,0.3,1.68,2.46,2.56,0.03,1.68,0.11,1.99,0.55,0.24,0.0
22.30696534,0,0,0,0,0,0,0,0,0,0,0,0.412,-0.19,0.046,0.04028036782099784,0.0646442431463737,0.9696849573019541,0.054578098652408286,1.6955105472999934,0.828101954772326,0.26,1.56,2.38,2.2,0.03,1.84,0.06,2.17,0.35,0.14,0.0
22.34698109,0,0,0,0,0,0,0,0,0,0,0,0.411,-0.197,0.031,-0.20837283451774682,0.04649544085310292,0.45157655825840437,-0.37768554250121616,1.5138575572571067,0.821119262024346,0.17,1.58,2.36,1.99,0.0,1.93,0.11,2.33,0.24,0.12,0.0
22.38699684,0,0,0,0,0,0,0,0,0,0,0,0.395,-0.207,0.001,-0.0953715207245427,-0.022195113442874295,1.3033943608216259,-0.17081164182929964,1.6035885641439804,0.9388801037418261,0.1,1.39,2.33,1.71,0.0,1.94,0.39,2.42,0.44,0.28,0.0
22.4270126,0,0,0,0,0,0,0,0,0,0,0,0.396,-0.213,-0.025,0.2547996543005016,0.01390341628765412,1.5903509779989444,-0.2432635128062704,1.6362902615137023,1.041157276886996,0.05,1.32,2.36,1.82,0.0,1.9,0.42,2.39,0.7,0.34,0.0
22.46702835,0,0,0,0,0,0,0,0,0,0,0,0.403,-0.21,-0.033,-0.04732197831360515,0.017416478228760673,1.4182485535139688,0.12468020314304717,1.6286057729191954,1.2176618121488512,0.18,1.2,2.33,1.9,0.0,1.69,0.35,2.24,0.85,0.29,0.0
22.50704411,0,0,0,0,0,0,0,0,0,0,0,0.394,-0.212,-0.048,-0.19341731351618385,-0.011727421197911442,1.286299472455894,0.09172099471015814,1.7788721617593077,1.3870988368636603,0.33,1.18,2.31,2.0,0.0,1.36,0.07,2.16,0.8,0.31,0.0
22.54705986,0,0,0,0,0,0,0,0,0,0,0,0.374,-0.207,-0.058,0.08743388418802912,-0.0035377941381686596,1.8609881334205205,-0.26091737819923366,1.55355497604903,1.2878329437488512,0.55,0.95,2.16,1.86,0.0,1.13,0.01,2.16,0.88,0.52,0.0
22.58707562,0,0,0,0,0,0,0,0,0,0,0,0.346,-0.202,-0.071,-0.0510028025280215,0.02806196314741758,2.1139763540382184,0.11065551461613939,1.5629190031508418,1.1651899360772628,0.53,0.78,2.04,1.63,0.0,1.05,0.0,2.21,1.04,0.66,0.0
22.62709137,0,0,0,0,0,0,0,0,0,0,0,0.319,-0.198,-0.077,0.0899355917964208,0.033530466974379516,1.3609215947723245,0.10232472593881389,1.4490943369858118,1.0086671844784987,0.48,0.66,1.97,1.4,0.07,1.03,0.0,2.21,1.06,0.62,0.0
22.66710713,0,0,0,0,0,0,0,0,0,0,0,0.304,-0.194,-0.081,-0.08487338348317092,-0.05798981211699379,1.4943491901215749,-0.13708052531846932,1.8020714063327712,1.4442701580562598,0.37,0.7,2.02,1.32,0.19,1.01,0.0,2.17,1.01,0.57,0.0
22.70712288,0,0,0,0,0,0,0,0,0,0,0,0.341,-0.192,-0.079,0.054020378304582006,0.05637276633950838,1.3222866158557756,-0.336498363456117,1.500941017997553,1.4258134383154584,0.3,0.63,2.13,1.28,0.4,1.12,0.0,2.19,0.89,0.56,0.0
22.74713863,0,0,0,0,0,0,0,0,0,0,0,0.321,-0.197,-0.083,-0.05013287186915091,-0.021752040345579204,1.6639709588714686,-0.07242429989967039,1.4153025700215824,1.2636034103395273,0.25,0.67,2.25,1.31,0.43,1.49,0.0,2.21,0.65,0.72,0.0
22.78715439,0,0,0,0,0,0,0,0,0,0,0,0.331,-0.204,-0.072,-0.18799705578455006,-0.0071489642024222914,0.9356941938662136,0.10299103571598066,1.2364142489273753,1.4582190358951173,0.14,0.8,2.33,1.02,0.48,2.08,0.0,2.36,0.3,0.93,0.0
22.82717014,0,0,0,0,0,0,0,0,0,0,0,0.312,-0.235,-0.067,0.09028194173882469,-0.005809024176929704,0.8485747422004016,-0.10582310501109432,1.4704279668999505,1.729801269238437,0.13,1.14,2.32,0.7,0.47,2.55,0.08,2.35,0.05,1.12,0.0
22.8671859,0,0,0,0,0,0,0,0,0,0,0,0.319,-0.253,-0.06,0.05879701416444473,-0.06406698592354647,0.8869087217696903,0.09693576879970313,1.3626261496200722,1.9935022170435193,0.1,1.57,2.29,0.4,0.81,2.8,0.08,2.18,0.0,0.89,0.0
22.90720165,0,0,0,0,0,0,0,0,0,0,0,0.297,-0.268,-0.045,0.004583975112483008,0.039205757002820696,1.0954352253421187,0.03099075742787494,1.6366391228757626,2.0768806206058557,0.19,1.71,2.22,0.24,0.93,2.73,0.19,2.06,0.0,0.83,0.0
22.94721741,0,0,0,0,0,0,0,0,0,0,0,0.339,-0.245,-0.049,-0.07916288145398709,0.058345017652347,0.9771263090681549,-0.07323700177835868,1.7770785374929845,2.1852553979453955,0.17,1.94,2.25,0.35,1.28,2.7,0.1,1.84,0.02,0.47,0.0
22.98723316,0,0,0,0,0,0,0,0,0,0,0,0.314,-0.251,-0.036,-0.0023858212636855567,-0.08016714396062374,0.6371847710924523,-0.050017295551195676,1.7708471301190898,1.955072564472273,0.14,2.17,2.31,0.7,1.24,2.73,0.1,1.57,0.17,0.41,0.0
23.02724891,0,0,0,0,0,0,0,0,0,0,0,0.285,-0.262,-0.019,-0.06773248578822481,0.025097762586311963,1.1337599873438118,0.0879552989096467,1.7064141620547577,1.7894015677264967,0.22,2.6,2.48,1.18,1.56,2.73,0.0,1.03,0.22,0.03,0.0
23.06726467,0,0,0,0,0,0,0,0,0,0,0,0.236,-0.288,-0.002,0.23787209981640955,0.04096257912786204,1.0882009204350722,0.18587900877802005,1.5588933639638611,1.915530432194301,0.18,2.99,2.51,0.95,1.85,2.11,0.0,0.51,0.59,0.0,0.0
23.10728042,0,0,0,0,0,0,0,0,0,0,0,0.207,-0.362,0.029,-0.05971729565488883,-0.02735195061684001,1.3926530989622732,0.007757390395040834,1.6144206744109502,1.6395313425069067,0.21,2.65,2.52,0.58,1.45,1.77,0.17,0.44,0.9,0.15,0.0
23.14729618,0,0,0,0,0,0,0,0,0,0,0,0.398,-0.025,-0.025,0.06481368179200123,-0.07366535443727328,1.2040971531077957,0.0024865472983488113,1.5194555023534237,1.3632331135756335,0.07,2.26,2.44,0.17,0.84,1.55,0.32,0.55,1.26,0.38,0.0
23.18731193,0,0,0,0,0,0,0,0,0,0,0,0.396,-0.027,-0.024,0.1434550121939336,-0.004516062044300624,1.1866858882805604,0.22540562126411876,1.5446374365045001,1.6118298923191596,0.09,1.92,2.53,0.35,0.0,2.21,0.46,0.94,1.01,0.43,0.0
23.22732769,0,0,0,0,0,0,0,0,0,0,0,0.345,-0.041,0.017,-0.10687494932969806,0.06805876705248752,0.921552881182691,-0.017273438414105245,1.6734527586755081,1.9955418198540644,0.11,1.95,2.57,0.38,0.14,2.02,0.29,0.9,0.91,0.49,0.0
23.26192312,0,0,0,0,0,0,0,0,0,0,0,0.406,0.093,-0.027,-0.12506495866669085,-0.022184587746231783,1.5019448596627927,0.43309367492914636,1.786765842465569,2.274324988166651,0.08,2.02,2.65,0.5,0.14,2.05,0.32,1.05,0.72,0.42,0.0
23.3018703,0,0,0,0,0,0,0,0,0,0,0,0.377,0.08,0.009,0.23783759356302145,-0.009773547067444955,1.3435746614707116,0.2609143198783239,1.9227549821616392,2.1677289169992906,0.06,1.88,2.71,0.47,0.14,2.33,0.51,1.27,0.67,0.37,0.0
23.34181747,0,0,0,0,0,0,0,0,0,0,0,0.293,0.045,0.062,-0.23655127880384108,-0.04669186593882927,1.0269706518487958,0.23441716494860076,1.248773276045016,2.00497833937873,0.0,1.9,2.84,0.69,0.35,3.52,0.51,1.8,0.3,0.15,0.0
23.38176465,0,0,0,0,0,0,0,0,0,0,0,0.253,-0.021,0.106,-0.1959335650419102,-0.012375808617467605,0.13169456302745497,-0.0223344992668583,1.3700748626815042,1.9642389744082667,0.0,1.84,2.93,0.54,0.35,4.34,0.63,1.78,0.28,0.42,0.0
23.42171182,0,0,0,0,0,0,0,0,0,0,0,0.325,0.002,0.101,-0.09719849074335735,0.04430377918514611,0.871773277499742,-0.06376558885411934,1.400961380023112,1.8165985871282835,0.0,2.0,3.01,0.53,1.07,4.77,0.31,1.59,0.2,0.48,0.0
23.461659,0,0,0,0,0,0,0,0,0,0,0,0.275,-0.027,0.126,0.08987628417284765,-0.03216933601186109,0.5218180870668581,0.0583811000079291,1.5739834576700107,1.8731573418271155,0.0,2.36,3.01,0.49,1.18,4.71,0.53,1.22,0.2,0.48,0.0
23.50160617,0,0,0,0,0,0,0,0,0,0,0,0.298,-0.027,0.133,0.029116909845426003,0.05739129997974492,0.8785870293727658,0.0854124771809528,1.578686648525223,1.8005126255827428,0.0,2.55,3.02,0.55,1.45,4.85,0.61,1.19,0.0,0.12,0.0
23.54155335,0,0,0,0,0,0,0,0,0,0,0,0.328,0.013,0.126,0.07711148483207705,0.009711816437116655,0.5347475641715138,-0.09468022917706712,1.424996322280204,1.8924212618319194,0.0,2.37,2.95,0.4,0.86,4.69,1.2,1.31,0.0,0.52,0.0
23.58150052,0,0,0,0,0,0,0,0,0,0,0,0.333,0.12,0.113,-0.013233365222865556,0.002858469625237123,0.36765840612927847,0.16429361175943874,1.5740680819824093,1.995185918590152,0.0,1.91,2.77,0.26,0.4,4.04,1.37,1.39,0.0,1.21,0.0
23.6214477,0,0,0,0,0,0,0,0,0,0,0,0.391,0.216,0.083,0.22507800352777513,0.014497693730841674,0.7853389226820893,0.009320068521086463,1.6016867544729596,2.2995233468562857,0.0,1.7,2.61,0.3,0.15,3.31,1.43,1.42,0.0,1.84,0.0
23.66139487,0,0,0,0,0,0,0,0,0,0,0,0.4,0.219,0.079,0.388213290486763,-0.004650653984166082,-0.14866895725169915,-0.45085718530625774,1.5477072127621743,2.510654873525731,0.0,1.78,2.49,0.71,0.02,2.48,1.28,1.15,0.18,2.2,0.0
